type, client, tx, amount
deposit, 1, 1, 1.0
deposit, 2, 2, 2.0
deposit, 1, 3, 2.0
withdrawal, 1, 4, 1.5
deposit, 12, 7, 0.1234
withdrawal, 2, 5, 0.0001
deposit, 3, 6, 20
deposit, 3, 8, 20
deposit, 4, 9, 20
withdrawal, 3, 10, 30
dispute, 3, 8,
deposit, 4, 11, 20
dispute, 4, 9,
chargeback, 4, 9,
deposit, 3, 14, 20.0000
resolve, 3, 8,
withdrawal, 3, 15, 40
withdrawal, 3, 16, 29
dispute, 2, 2,
deposit, 12, 17, 0.1234
withdrawal, 12, 18, 0.1234
withdrawal, 12, 19, 0.1234
dispute, 1, 20,
chargeback, 1, 21,
resolve, 1, 22,
withdrawal, 4, 23, 20
